year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,4,Salt Lake City International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.05414642798187813,30.38122080321991,0.07659303306547564,49.880375449430424
2020,3,Salt Lake City International,American Airlines Inc.,0.04877030162412993,45.432921027592776,0.0494431554524362,51.24354763022057,0.04447860862250778,31.38905295005541,0.06008006455690782,56.83207116684655
2020,3,Salt Lake City International,Alaska Airlines Inc.,0.03634328358208955,56.26283367556468,0.06305970149253731,68.28402366863907,0.06762550493212605,26.184761900463904,0.045430164624655156,42.78892592723053
2020,3,Salt Lake City International,JetBlue Airways,0.05958158995815899,53.79213483146068,0.04573221757322175,76.02927721866423,0.0683254674275588,36.71479216220178,0.09485564258700036,73.45002782623807
2020,3,Salt Lake City International,Delta Air Lines Inc.,0.03487976406533575,82.2569105691057,0.028200998185117968,119.86968063711687,0.039009628027926416,31.568445756585085,0.03798006116303077,77.82911538858251
2020,3,Salt Lake City International,ExpressJet Airlines LLC,0.0,0.0,0.0,0.0,0.04836323004492014,34.013365614111414,0.057695195639511254,64.81440132813984
2020,3,Salt Lake City International,Frontier Airlines Inc.,0.04291390728476822,59.25925925925925,0.03867549668874172,42.12328767123288,0.05496672555495044,44.577078077350365,0.05003102264584351,73.44669222275296
2020,3,Salt Lake City International,Mesa Airlines Inc.,0.045454545454545456,67.5,0.0,0.0,0.11980441909960492,25.39892698968377,0.06130675624414853,39.34948967402796
2020,3,Salt Lake City International,Republic Airline,0.0,0.0,0.09090909090909093,40.0,0.004733677817309646,3.0414870050339973,0.005250633432464647,5.045539376682732
2020,3,Salt Lake City International,SkyWest Airlines Inc.,0.023623224520308995,88.01687763713079,0.018410166957388487,156.7000541418517,0.045623865863068,32.84032845941357,0.026207550083363867,113.09987443939744
2020,3,Salt Lake City International,United Air Lines Inc.,0.04040590405904058,62.465753424657535,0.02461254612546125,38.3808095952024,0.03526951750739783,32.62066061591911,0.04296635175479271,58.38191985303161
2020,3,Salt Lake City International,Southwest Airlines Co.,0.026653019447287613,34.56221198156682,0.03247697031729785,30.538922155688624,0.024857712322377906,31.91760428619712,0.08296754892737185,40.669202332323664
2020,5,Salt Lake City International,American Airlines Inc.,0.04117021276595745,29.198966408268728,0.07436170212765958,75.53648068669526,0.056923741056623366,36.711477912153356,0.07341017775396341,55.534265435407534
2020,5,Salt Lake City International,JetBlue Airways,0.0,0.0,0.08695652173913042,29.0,0.06795219768159541,40.74953607440426,0.10451918441026446,60.161571006548805
2020,5,Salt Lake City International,Delta Air Lines Inc.,0.01825877494838266,22.76667923105918,0.02401238816242257,97.67841788478073,0.03836749360322745,35.492011960121054,0.03418917644792892,79.08841050969069
2020,5,Salt Lake City International,Frontier Airlines Inc.,0.0,0.0,0.08757575757575757,38.754325259515575,0.06325489143603505,36.80504753655239,0.11110970121204082,63.83042310714024
2020,5,Salt Lake City International,SkyWest Airlines Inc.,0.00817636472705459,20.102714600146733,0.01322135572885423,101.72413793103449,0.03847904506665455,34.19488480203237,0.023378617718299924,113.9862121235707
2020,5,Salt Lake City International,Southwest Airlines Co.,0.0037412587412587405,22.429906542056074,0.022902097902097903,34.04580152671756,0.031229236661765053,37.59682522135335,0.09342882005132642,45.77342349068453
2020,6,Salt Lake City International,American Airlines Inc.,0.016147540983606556,36.040609137055846,0.03942622950819672,50.51975051975053,0.059326604627747026,41.03410014578558,0.08962046804617392,53.965815534017864
2020,6,Salt Lake City International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.049180727900247356,25.45064281722923,0.03748782880036985,38.23714530000556
2020,6,Salt Lake City International,JetBlue Airways,0.03,17.94871794871795,0.07256410256410256,48.76325088339222,0.06862418392770339,43.68512338609937,0.10244360976096611,55.81932417610019
2020,6,Salt Lake City International,Delta Air Lines Inc.,0.026772216547497448,25.123998473864933,0.03802860061287027,75.66478646253023,0.03212986374989834,37.39708526077602,0.039904481269363766,73.16456238110499
2020,6,Salt Lake City International,Frontier Airlines Inc.,0.009821428571428571,52.72727272727272,0.010714285714285714,68.33333333333334,0.08292917224335347,46.756785392013974,0.19122291931700822,54.67162758422475
2020,6,Salt Lake City International,SkyWest Airlines Inc.,0.000531632110579479,74.0,0.051568314726209465,66.36082474226804,0.0295961414882591,34.57511463020061,0.02184499651916595,114.72581485542464
2020,6,Salt Lake City International,Southwest Airlines Co.,0.010232558139534885,42.04545454545454,0.022953488372093017,37.28470111448836,0.02472314076125148,37.763205757296845,0.08061838611293867,46.456335883312796
2020,7,Salt Lake City International,American Airlines Inc.,0.015814977973568282,20.334261838440113,0.06052863436123348,49.053857350800584,0.05737978412600715,41.9089129869141,0.11463538268340204,56.90307794985701
2020,7,Salt Lake City International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.025999386073174854,40.73367029937841,0.03157477850218432,93.78796019881496
2020,7,Salt Lake City International,JetBlue Airways,0.011842105263157895,50.37037037037037,0.0731578947368421,72.4220623501199,0.06087718219425898,47.16247163085999,0.13230435728892373,53.56713959135297
2020,7,Salt Lake City International,Delta Air Lines Inc.,0.050338753387533866,27.11978465679677,0.04373644986449865,72.85260630470141,0.0302065313281786,45.14185643690514,0.039190927438913545,81.1906424146661
2020,7,Salt Lake City International,Frontier Airlines Inc.,0.046590909090909086,40.97560975609756,0.04431818181818182,22.051282051282055,0.07383701619421207,37.802625239910704,0.12931366123757645,47.21967979341159
2020,7,Salt Lake City International,SkyWest Airlines Inc.,0.001225114854517611,61.75,0.07901990811638591,56.88372093023256,0.03217761609808717,40.08345233283605,0.02708835227895339,125.25016037456182
2020,7,Salt Lake City International,Southwest Airlines Co.,0.005152838427947597,25.423728813559322,0.02244541484716157,36.05706874189365,0.03835694615891501,38.32587051554994,0.07741434623158247,49.60879465700674
2020,7,Salt Lake City International,Mesa Airlines Inc.,0.0,0.0,0.038461538461538464,304.0,0.02003085437099207,13.597502230529571,0.02081886348178603,21.13659895240312
2020,8,Salt Lake City International,American Airlines Inc.,0.05267241379310345,32.733224222585925,0.047112068965517236,43.36688014638609,0.08010328788423822,40.46582318833548,0.12788437227227956,60.30288922476315
2020,8,Salt Lake City International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.04969453439006421,37.50493683617735,0.057912574956721724,53.193419884499626
2020,8,Salt Lake City International,JetBlue Airways,0.03409090909090909,20.0,0.0,0.0,0.0878831227201285,49.316179435778906,0.11676251537840361,70.0394786940099
2020,8,Salt Lake City International,Delta Air Lines Inc.,0.04062106468231254,26.30169802015077,0.03131368059530624,87.4691527282698,0.041540378086016023,43.52448466468913,0.03871928795487193,75.4261243060544
2020,8,Salt Lake City International,Frontier Airlines Inc.,0.021428571428571432,20.952380952380953,0.08744897959183674,58.343057176196034,0.11517748506602889,44.79632808439614,0.1301940404796234,51.99748910084827
2020,8,Salt Lake City International,Envoy Air,0.0,0.0,0.0,0.0,0.09400292779850127,41.58196782846425,0.0650642746300707,66.7150037413118
2020,8,Salt Lake City International,SkyWest Airlines Inc.,0.0002704895861509332,18.0,0.05517987557479037,57.441176470588225,0.03631444499413607,36.381248226848314,0.02903647826451239,140.12234269683776
2020,8,Salt Lake City International,United Air Lines Inc.,0.0387037037037037,21.5311004784689,0.016851851851851854,84.61538461538461,0.0652739231625927,44.988926807647005,0.07900832941697691,64.2463154511666
2020,8,Salt Lake City International,Southwest Airlines Co.,0.0002706766917293233,111.11111111111113,0.02344360902255639,45.991019884541366,0.04094201131746491,47.36955782794342,0.07052894554303897,50.80720494358398
2020,8,Salt Lake City International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.13808865824367492,41.14387116162317,0.09899583991881493,57.994957480444015
2020,9,Salt Lake City International,American Airlines Inc.,0.02785,40.754039497307,0.06255,39.48840927258193,0.05375019358585576,35.715818636172706,0.0862244840496693,49.33103070424503
2020,9,Salt Lake City International,JetBlue Airways,0.027906976744186046,20.0,0.04186046511627907,20.555555555555557,0.06643750769244952,38.50579198931209,0.05803758031239968,81.26338063382144
2020,9,Salt Lake City International,Delta Air Lines Inc.,0.026833574529667142,30.39585805199008,0.02388422575976845,80.06543868153176,0.02525461343179022,35.841770738193205,0.027201568217981843,74.54005731907009
2020,9,Salt Lake City International,Frontier Airlines Inc.,0.03934782608695652,22.92817679558011,0.025869565217391303,28.57142857142857,0.05874071565704554,37.842818352683935,0.08942016726403612,56.62780260637425
2020,9,Salt Lake City International,Envoy Air,0.0,0.0,0.0,0.0,0.061283826146448464,38.41749590583672,0.04464144741213337,65.25355925097894
2020,9,Salt Lake City International,SkyWest Airlines Inc.,0.0,0.0,0.054261279858448835,69.07065217391305,0.02916316388688994,31.848935581726906,0.020671591532603756,118.7836733680534
2020,9,Salt Lake City International,United Air Lines Inc.,0.02472727272727273,41.911764705882355,0.005454545454545454,66.66666666666667,0.03994931588180486,34.28245563388141,0.04946466432586926,75.23011587411386
2020,9,Salt Lake City International,Southwest Airlines Co.,0.019642857142857142,31.93181818181818,0.01640625,42.17687074829932,0.022399127593149184,33.023088434193426,0.0548722854947069,48.627690070683094
2020,9,Salt Lake City International,Republic Airline,0.1111111111111111,15.0,0.0,0.0,0.007389616022016352,6.947068306929745,0.03879924546673368,53.50138684714902
2020,10,Salt Lake City International,American Airlines Inc.,0.05781553398058253,22.753988245172124,0.05597087378640776,41.89071986123157,0.07409602252601959,33.4649381012506,0.07001474861403532,56.5071969251161
2020,10,Salt Lake City International,Alaska Airlines Inc.,0.07142857142857142,21.0,0.07142857142857142,39.0,0.043290978469741725,28.277614938878386,0.03315446526961954,49.17280974108175
2020,10,Salt Lake City International,JetBlue Airways,0.045932203389830506,17.71217712177122,0.011016949152542373,30.76923076923077,0.06538125785825216,37.12894134529262,0.0613299467362191,70.40039314532387
2020,10,Salt Lake City International,Republic Airline,0.0,0.0,0.0,0.0,0.012948666781912001,5.327408234655613,0.006676102371999235,8.139409965530533
2020,10,Salt Lake City International,Delta Air Lines Inc.,0.04003913894324853,26.204440720569753,0.024218618954431087,78.72561468313519,0.024027729785210186,29.41593149108358,0.025728527026592216,67.91155909039148
2020,10,Salt Lake City International,Frontier Airlines Inc.,0.02543859649122807,41.03448275862068,0.05236842105263158,47.73869346733668,0.0643463611511032,43.44484268341704,0.09163615649557448,50.36378391765451
2020,10,Salt Lake City International,SkyWest Airlines Inc.,0.0005389382915656157,41.0,0.062247372675828624,61.61904761904761,0.03825373099326789,33.99582877435646,0.024563104859668804,109.92536741125518
2020,10,Salt Lake City International,United Air Lines Inc.,0.040253164556962026,19.49685534591195,0.02531645569620253,94.5,0.03591015749200435,42.09058901330975,0.04519656541624685,74.20722766129764
2020,10,Salt Lake City International,Southwest Airlines Co.,0.01253932584269663,26.164874551971327,0.018382022471910116,49.87775061124696,0.021418545027143254,28.84051437931549,0.05837814351102314,40.46016640608634
2020,11,Salt Lake City International,American Airlines Inc.,0.10567073170731706,24.17772648586267,0.03902439024390244,39.0625,0.056498441573544805,28.48186041560292,0.09081600363494419,61.41675874837941
2020,11,Salt Lake City International,Alaska Airlines Inc.,0.08263157894736843,22.929936305732483,0.02263157894736842,27.90697674418605,0.030880539583010184,30.744841197765,0.03204857142996628,53.71569776865065
2020,11,Salt Lake City International,JetBlue Airways,0.05457627118644068,34.472049689440986,0.0935593220338983,32.78985507246377,0.04910368918726299,40.730683353488395,0.08340220974198324,71.66852435686589
2020,11,Salt Lake City International,Delta Air Lines Inc.,0.05624793388429752,26.65785091585856,0.026644628099173555,67.78329197684036,0.02852480505114775,31.41187350297697,0.031571178426961916,66.27261829815937
2020,11,Salt Lake City International,Frontier Airlines Inc.,0.025423728813559324,18.0,0.025423728813559324,25.66666666666667,0.08807767798386541,40.3629493520969,0.06512943433436306,62.51719407254118
2020,11,Salt Lake City International,SkyWest Airlines Inc.,0.00026198585276395077,96.0,0.053969085669373855,51.7135922330097,0.04121554871222395,37.78423978099923,0.023915090797140853,116.52312325501941
2020,11,Salt Lake City International,United Air Lines Inc.,0.024096385542168683,17.0,0.012168674698795179,92.07920792079209,0.05233341550779904,33.24737042709071,0.041290864232477145,66.3027750592114
2020,11,Salt Lake City International,Southwest Airlines Co.,0.01990328820116054,28.57142857142857,0.02827852998065764,60.39671682626539,0.01651949419581593,34.06707595494612,0.06212593487372478,45.36194662946946
2020,11,Salt Lake City International,Mesa Airlines Inc.,0.06866666666666668,37.864077669902905,0.06466666666666666,81.44329896907217,0.07006467219861219,32.975188261503206,0.1603398273277057,43.422092891119064
2020,12,Salt Lake City International,American Airlines Inc.,0.06206278026905829,26.517341040462426,0.0541255605381166,41.09362054681027,0.061495406821201734,27.06432363715493,0.10634177943345408,44.96025212724479
2020,12,Salt Lake City International,Alaska Airlines Inc.,0.037333333333333336,32.14285714285714,0.0,0.0,0.030832532894003385,46.262256033265764,0.03698225157833868,62.93998176612153
2020,12,Salt Lake City International,JetBlue Airways,0.08619047619047619,31.215469613259675,0.06214285714285714,75.28735632183907,0.06656204877791123,31.928219346313586,0.09574685849621614,51.233226906067756
2020,12,Salt Lake City International,Delta Air Lines Inc.,0.06915593313236502,29.51456310679612,0.04029323102219786,74.40658369040331,0.025567380761976004,33.18501895270847,0.031139595726601695,63.67544942178809
2020,12,Salt Lake City International,Frontier Airlines Inc.,0.02753968253968254,27.37752161383285,0.05476190476190476,75.3623188405797,0.06025835461808326,29.7931885359835,0.08181664933261396,50.81280582390962
2020,12,Salt Lake City International,Republic Airline,0.07692307692307693,30.0,0.0,0.0,0.08955587203843204,16.732046932453123,0.03988715964001057,19.119050668720522
2020,12,Salt Lake City International,SkyWest Airlines Inc.,0.0004923682914820286,165.5,0.07779419005416051,83.37974683544304,0.04884866611317206,34.14199369603338,0.0279330389794282,111.61687131087834
2020,12,Salt Lake City International,United Air Lines Inc.,0.04813559322033898,18.133802816901408,0.03661016949152543,23.148148148148145,0.05301749703061873,28.56218799631271,0.05679351047982184,50.4680175558688
2020,12,Salt Lake City International,Southwest Airlines Co.,0.04444206008583691,28.730082085948816,0.07622317596566525,26.94256756756757,0.02388932598200892,30.374869859956835,0.0837745967714702,41.263756935562625
2020,12,Salt Lake City International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.08913508321030676,29.975667179588456,0.11285905937535892,38.25878816219072
2020,1,Tampa International,Endeavor Air Inc.,0.0,0.0,0.029066666666666668,40.366972477064216,0.09858674972803284,33.93207648317895,0.0762861390452652,56.22528062162662
2020,1,Tampa International,American Airlines Inc.,0.04712290502793296,35.585852598300725,0.061731843575418985,47.84313725490196,0.04654041826291099,43.861218640966364,0.06717446675551289,62.5060429382494
2020,1,Tampa International,Alaska Airlines Inc.,0.1101639344262295,30.505952380952387,0.019016393442622948,47.41379310344828,0.022337440301633843,9.457069715439086,0.03834314062281802,67.35018048123482
2020,1,Tampa International,JetBlue Airways,0.04138107416879795,39.122373300370825,0.06140664961636829,75.55185339441898,0.0649805138155787,45.642512000588404,0.12752472962043446,76.05060731492614
