year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,11,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.026738519212746014,30.564318261479144,0.06313964386129335,55.44010687249517,0.09264642901712879,35.57029297442191,0.06472838716926307,66.59970490259285
2019,11,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.04067796610169491,44.58333333333334,0.027118644067796613,88.125,0.07276361595322794,58.503328333032634,0.03910138471292485,45.321733540494236
2019,11,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.034052044609665426,31.986899563318772,0.1186988847583643,48.16786720952083,0.1609280250441046,35.13757814118328,0.10980488053373383,66.26467690199483
2019,11,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.029261215073058188,31.972526894908363,0.0223629838502948,91.70315688117563,0.07512798032647998,35.89295928610997,0.031577956700768385,87.50777833823688
2019,11,Hartsfield-Jackson Atlanta International,ExpressJet Airlines LLC,0.04324675324675325,44.14414414414414,0.054025974025974026,57.21153846153846,0.11560474811196986,36.92559832981618,0.06758014868923995,61.02616392788102
2019,11,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.056968838526912174,37.841869716558925,0.07535410764872523,55.37593984962406,0.0872237500660793,41.21423929160563,0.07480469916429913,66.5655294459839
2019,11,Hartsfield-Jackson Atlanta International,Envoy Air,0.0,0.0,0.0,0.0,0.09743120785075515,34.058116325522576,0.021737101611437097,33.353293794206756
2019,11,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.07105263157894738,39.63866305329721,0.04323491655969191,75.20783847980998,0.12862529704590953,52.34438808725304,0.039917278000315935,69.69198655262838
2019,11,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.02409523809523809,30.830039525691706,0.05552380952380952,42.02401372212693,0.11447770879244168,36.40048401286438,0.07817285299939082,51.58205229205104
2019,11,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.028035363457760316,41.152768044849346,0.027337917485265224,113.86992454186131,0.08308020637267449,45.68731426036013,0.028890593598532265,156.80135871236018
2019,11,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.03697142857142857,32.1483771251932,0.04671428571428572,46.42201834862385,0.10631789283992718,37.78571376403767,0.04974241572318059,59.3307924937831
2019,11,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.017347008547008547,34.56838785967678,0.03764786324786325,52.579004722121326,0.06828373845784844,36.67144168159936,0.055665891768799686,50.442871891168615
2019,11,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.0,0.0,0.06837606837606837,75.25,0.07959727309292983,31.12962046271575,0.11384183260174968,55.472677492157885
2019,11,Hartsfield-Jackson Atlanta International,Republic Airline,0.03632093933463796,35.9375,0.028571428571428567,186.78082191780825,0.09814408755727655,33.12706393486183,0.03969912089072561,52.00503220040799
2019,1,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.04478492830943648,38.210110937383654,0.028636212070690233,107.99953423381464,0.051137386998930834,56.396748025933576,0.0334304256344622,143.29272987238312
2019,1,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.05928857715430861,31.417948284603682,0.06442885771543086,43.6547433903577,0.0498267739563266,38.8332141937924,0.06750877274809051,58.897420047190046
2019,1,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.030833333333333338,17.117117117117115,0.024722222222222225,16.853932584269664,0.06211981846426575,30.928953805711114,0.015424501298366198,12.264357362049475
2019,1,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.08371134020618556,51.60098522167488,0.119553264604811,74.64788732394365,0.07607039163228806,37.888902253765174,0.10734838919751077,75.81091654877908
2019,1,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.04145187774776207,39.29999872215904,0.02639493617246676,95.42854849390942,0.04900929970792214,71.93528240549759,0.03412726819058289,105.27386840022889
2019,1,Hartsfield-Jackson Atlanta International,ExpressJet Airlines Inc.,0.04,150.0,0.2266666666666667,145.58823529411762,0.053137630081972226,53.25571054510708,0.05627337763758617,127.9322822440068
2019,1,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.0776923076923077,44.65867639395518,0.06052631578947368,50.234113712374594,0.044844738069537364,36.36812052425347,0.07084876247678226,70.49597907632517
2019,1,Hartsfield-Jackson Atlanta International,Envoy Air,0.09846153846153846,33.59375,0.005961538461538462,45.161290322580655,0.054476546216568965,35.44367081083808,0.025593581207730868,39.32475511243092
2019,12,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.0700268817204301,41.381957773512475,0.09564516129032258,65.68296795952783,0.06243183639759216,41.8089693796085,0.08872789409791776,59.03420128048058
2019,12,Hartsfield-Jackson Atlanta International,Envoy Air,0.006,66.66666666666667,0.0,0.0,0.0852117361453642,32.29447012760319,0.02644867990770519,50.11984840315513
2019,12,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.06353260869565218,50.38494439692045,0.03578804347826087,66.4009111617312,0.09017184106850029,46.74703624574958,0.03248091633404057,55.840405517926364
2019,12,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.025974025974025976,41.5,0.09090909090909093,133.0,0.06590172155134522,42.16658965941396,0.11114980534204713,90.3599837151379
2019,12,Hartsfield-Jackson Atlanta International,Republic Airline,0.07806678383128296,40.252138676271954,0.04195079086115993,57.184750733137825,0.07244873595274275,32.68565155825045,0.047506135535914325,53.644525884101064
2019,12,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.050625,31.358024691358022,0.064375,95.3398058252427,0.08232554311741773,34.0087069675193,0.06996804954486652,40.68392290215561
2019,12,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.028176499268649437,52.725385014708436,0.03676255485129205,156.15384615384613,0.05296490737756831,44.00277130003933,0.03709321360720211,135.84569289743428
2019,12,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.07145962732919255,38.93959148196437,0.06366459627329192,64.2439024390244,0.07804683080460734,31.80698145934543,0.053569745120837384,50.118178587331315
2019,12,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.02615333991444554,32.750377453447406,0.06913129318854888,45.985054024465704,0.04769978637704969,33.4792864902918,0.06879842541844532,43.69709107921735
2019,12,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.039153077327722254,32.81606878946661,0.03045765386638612,99.33506044905009,0.046617810738913044,41.68058820230086,0.03039966896993227,123.9242692289405
2019,12,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.030759615384615382,34.26070647077212,0.06118269230769231,62.21907905076221,0.07014461504343311,34.044998515081154,0.08130474199675308,51.01878870069179
2019,12,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.0,0.0,0.04838709677419355,79.33333333333333,0.09069482225182292,30.368776409615208,0.04343623436962904,39.32720531520628
2019,12,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.07971223021582734,59.882671480144396,0.16287769784172662,76.56802120141344,0.10296463017731972,33.11144757440037,0.14868847615018854,65.35189079613251
2019,12,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.03847359610409374,34.40924014081722,0.03478618170750267,80.21407530550938,0.04104832836680528,47.25519918446168,0.029192869017172062,96.43769251561261
2019,12,Hartsfield-Jackson Atlanta International,ExpressJet Airlines LLC,0.054342105263157886,48.426150121065376,0.0988157894736842,201.86418109187753,0.08289613459699591,33.98218511687905,0.08568028042943761,55.75989540615849
2019,6,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.0431200664727877,60.246651893245975,0.043369339426672204,140.7222914072229,0.0570444730054058,61.78281755538491,0.03743569195534121,156.75337469426577
2019,6,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.07918181818181817,55.185610409491005,0.06660606060606061,65.46860782529572,0.10486762369046543,58.95567686510456,0.06777847089095802,66.78490927458992
2019,6,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.05453723243895086,49.98341625207296,0.058875489900512515,51.973987403348865,0.07065713299184952,57.90931887968542,0.06842404765890056,54.42845665832864
2019,6,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.07200000000000001,41.77777777777778,0.12,111.86666666666666,0.08988007602129083,85.93305601911601,0.08591408534269068,52.89072701089384
2019,6,Hartsfield-Jackson Atlanta International,Republic Airline,0.12301694915254235,47.87820336180765,0.04684745762711864,111.86685962373372,0.0790364961712817,49.751062058552506,0.041719956232197125,76.96935223595783
2019,7,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.04211906635195384,67.32876712328768,0.031400472069236816,120.53787688966841,0.05682380858458013,59.52409808422769,0.05991082189680918,104.91069494247832
2019,7,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.07080069625761531,55.2181929932391,0.09019147084421236,62.8292965357522,0.09630084910993122,48.59758001067633,0.10802735140688532,56.19585226517395
2019,7,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.018387096774193548,18.42105263157895,0.018548387096774192,21.73913043478261,0.02926415602444724,21.16033592485511,0.02753882372668163,44.340978274177075
2019,7,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.05647260273972603,69.55730745906611,0.09654109589041096,70.69882937211777,0.0886294053498396,51.59208207866326,0.11975645343393734,59.33752964046403
2019,7,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.05074316589587435,65.5624537530004,0.04424790512386098,101.38358531764509,0.053722101517707246,56.44145169323681,0.03602077319237147,89.7311268892287
2019,7,Hartsfield-Jackson Atlanta International,ExpressJet Airlines LLC,0.07022988505747127,31.260229132569556,0.09551724137931036,47.292418772563174,0.08853886382748469,50.27196827288959,0.10216933573126166,58.886490385774636
2019,7,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.0721264367816092,60.677290836653384,0.07425287356321839,53.63777089783282,0.10352993988073894,45.453116099066044,0.07033543996748741,73.29214577207681
2019,7,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.04366213821618429,67.24161255411255,0.050741287655050205,56.53920027937839,0.06092648134267253,52.196746291839155,0.07108225695191421,54.78632679504913
2019,7,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.09243697478991596,61.63636363636363,0.06722689075630252,70.0,0.06085852626120613,64.09037700914892,0.09203305110190682,71.31076418934683
2019,7,Hartsfield-Jackson Atlanta International,Republic Airline,0.09900884955752212,52.53843403646765,0.06309734513274336,111.89340813464236,0.09619536776696506,57.82024409527533,0.05238376413642417,57.98528598602411
2019,7,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.14904761904761904,52.45607028753994,0.09866071428571427,59.75867269984918,0.09742720080145886,50.783671808231176,0.10042692850946572,64.6019984371256
2019,7,Hartsfield-Jackson Atlanta International,Envoy Air,0.1072,54.1044776119403,0.07440000000000001,40.32258064516129,0.07747939797938704,51.245516994498956,0.06998953748014455,44.71509290572526
2019,7,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.11487674169346195,59.63799216271692,0.05121114683815649,64.69233989116785,0.16020453812972107,56.381467460691354,0.03710333809983577,78.18550410668243
2019,7,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.058977272727272725,51.63776493256262,0.02784090909090909,46.53061224489796,0.061042636079391165,44.44033649064084,0.0956685753121052,56.686792436883245
2019,7,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.037133620689655165,42.739408009286116,0.049155172413793115,157.86566117151875,0.057020504104775604,45.471849098901664,0.03402835013155353,129.62048617692213
2019,8,Hartsfield-Jackson Atlanta International,Endeavor Air Inc.,0.031940840685002594,42.90820471161658,0.02696159833938765,128.93850447502646,0.05279972924937755,59.888613388326995,0.03254877377742658,86.75537530038577
2019,8,Hartsfield-Jackson Atlanta International,American Airlines Inc.,0.05778159931212382,46.83035714285714,0.08528804815133276,68.40407299122896,0.09307109232631744,46.90607972779046,0.09200230187416078,64.76057279030574
2019,8,Hartsfield-Jackson Atlanta International,Alaska Airlines Inc.,0.020163934426229508,19.51219512195122,0.15245901639344264,51.612903225806456,0.061784514518180345,31.16546002591443,0.021928919977552416,30.849457760088672
2019,8,Hartsfield-Jackson Atlanta International,JetBlue Airways,0.0343,82.79883381924198,0.10806666666666667,69.15484268969773,0.08564404668983683,52.30607865317324,0.10511790103455036,73.13560491229607
2019,8,Hartsfield-Jackson Atlanta International,Delta Air Lines Inc.,0.036344808668221096,46.610563920651096,0.035141041466648384,98.51816194837635,0.042626522171976,53.978605144700374,0.034849510969587674,92.70896478909961
2019,8,Hartsfield-Jackson Atlanta International,ExpressJet Airlines LLC,0.0904,51.47492625368732,0.06413333333333332,109.77130977130976,0.09858289565603151,50.35658148526097,0.0915424914833877,74.8482398679167
2019,8,Hartsfield-Jackson Atlanta International,Frontier Airlines Inc.,0.09017964071856288,49.6347941567065,0.07553892215568862,71.54181529924692,0.11180558465503296,53.90801444744521,0.1021457578109319,74.55446065273617
2019,8,Hartsfield-Jackson Atlanta International,Envoy Air,0.033928571428571426,135.78947368421052,0.0225,42.857142857142854,0.13162864006076375,46.458711335289884,0.03095236605420805,93.10181123335717
2019,8,Hartsfield-Jackson Atlanta International,Spirit Air Lines,0.11583333333333333,58.28260468548239,0.05485042735042736,116.71211530970001,0.13523846635454695,61.35029192375688,0.04110365575817658,107.48694068119217
2019,8,Hartsfield-Jackson Atlanta International,PSA Airlines Inc.,0.036403508771929834,68.9156626506024,0.047719298245614036,36.397058823529406,0.10083934705887708,48.828683033576624,0.12081111280238907,71.28382443798381
2019,8,Hartsfield-Jackson Atlanta International,SkyWest Airlines Inc.,0.028556876061120545,40.56183115338882,0.029677419354838714,140.8895881006865,0.054040579515763174,47.217540974048454,0.03707901941792334,126.62657273935248
2019,8,Hartsfield-Jackson Atlanta International,United Air Lines Inc.,0.056101694915254234,56.394763343403824,0.0503954802259887,62.5,0.09344555293166562,49.91357806095256,0.07100063065612766,76.53281757007359
2019,8,Hartsfield-Jackson Atlanta International,Southwest Airlines Co.,0.037258258258258264,43.84621584589345,0.0463963963963964,53.423948220064716,0.06022472869997255,47.947933674246045,0.05917138728205013,61.09885453801003
2019,8,Hartsfield-Jackson Atlanta International,Mesa Airlines Inc.,0.06428571428571428,39.111111111111114,0.11428571428571427,114.75,0.04900848370082698,73.8158467142603,0.07367428057882437,66.52029971894287
